Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test01;2;2;1;2;1
Test02;2;2;2;2;1
Test03;2;1;2;2;1
Test04;2;2;1;2;1
Test05;2;1;2;2;1
Test06;2;1;2;1;1
Test07;2;1;2;2;1
Test08;2;2;1;2;1
Test09;2;1;2;2;1
Test10;2;2;1;2;1
Test11;2;2;1;2;1
Test12;2;2;1;2;1
Test13;2;2;1;2;1
Test14;2;2;1;2;1
Test15;2;2;2;2;1
Test16;2;2;1;2;1
Test17;2;1;2;1;1
Test18;2;2;2;1;1
Test19;2;1;2;1;1
Test20;2;2;1;2;1
Test21;2;1;2;1;1
Test22;2;0;2;1;0
Test23;2;1;2;1;1
Test24;2;1;2;1;1
Test25;2;1;2;1;1
Test26;2;2;2;2;1
